
Host: adabbott

Timers On : Thu Sep  6 15:23:49 2018
Timers Off: Thu Sep  6 15:23:52 2018

Wall Time:        3.69 seconds

JK: (A|mn)                  :      0.050u      0.000s      0.048w     13 calls
JK: (A|Q)^-1/2              :      0.200u      0.000s      0.109w     13 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     13 calls
HF: Form H                  :      0.000u      0.000s      0.009w     13 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     13 calls
HF: Guess                   :      0.850u      0.000s      0.492w     13 calls
SAD Guess                   :      0.817u      0.000s      0.472w     13 calls
HF: Form G                  :      0.017u      0.000s      0.018w    203 calls
JK: D                       :      0.000u      0.000s      0.000w    203 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    203 calls
JK: JK                      :      0.017u      0.000s      0.015w    203 calls
JK: J                       :      0.000u      0.000s      0.002w    203 calls
JK: J1                      :      0.000u      0.000s      0.001w    203 calls
JK: J2                      :      0.000u      0.000s      0.000w    203 calls
JK: K                       :      0.017u      0.000s      0.012w    203 calls
JK: K1                      :      0.017u      0.000s      0.009w    203 calls
JK: K2                      :      0.000u      0.000s      0.002w    203 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    203 calls
HF: Form F                  :      0.000u      0.000s      0.000w    203 calls
HF: DIIS                    :      0.000u      0.000s      0.016w    203 calls
DIISManager::add_entry      :      0.000u      0.000s      0.005w    190 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.009w    177 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.004w    177 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.003w    177 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.002w    177 calls
HF: Form C                  :      0.000u      0.000s      0.005w    203 calls
HF: Form D                  :      0.000u      0.000s      0.000w    203 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w     13 calls
DFMP2 Aia                   :      0.233u      0.000s      0.145w     13 calls
DFMP2 (A|mn)                :      0.033u      0.000s      0.021w     13 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     13 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.000w     13 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.000w     13 calls
DFMP2 Qia                   :      0.167u      0.000s      0.099w     13 calls
DFMP2 Metric                :      0.167u      0.000s      0.096w     13 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.001w     13 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.000w     13 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.000w     13 calls
DFMP2 Energy                :      0.000u      0.000s      0.003w     13 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     26 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.050u      0.000s      0.048w     13 calls
JK: (A|Q)^-1/2              :      0.200u      0.000s      0.109w     13 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     13 calls
HF: Form H                  :      0.000u      0.000s      0.009w     13 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     13 calls
HF: Guess                   :      0.850u      0.000s      0.492w     13 calls
| SAD Guess                 :      0.817u      0.000s      0.472w     13 calls
HF: Form G                  :      0.017u      0.000s      0.018w    203 calls
| JK: D                     :      0.000u      0.000s      0.000w    203 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    203 calls
| JK: JK                    :      0.017u      0.000s      0.015w    203 calls
| | JK: J                   :      0.000u      0.000s      0.002w    203 calls
| | | JK: J1                :      0.000u      0.000s      0.001w    203 calls
| | | JK: J2                :      0.000u      0.000s      0.000w    203 calls
| | JK: K                   :      0.017u      0.000s      0.012w    203 calls
| | | JK: K1                :      0.017u      0.000s      0.009w    203 calls
| | | JK: K2                :      0.000u      0.000s      0.002w    203 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    203 calls
HF: Form F                  :      0.000u      0.000s      0.000w    203 calls
HF: DIIS                    :      0.000u      0.000s      0.016w    203 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.005w    190 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.009w    177 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.004w    177 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.003w    177 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.002w    177 calls
HF: Form C                  :      0.000u      0.000s      0.005w    203 calls
HF: Form D                  :      0.000u      0.000s      0.000w    203 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w     13 calls
DFMP2 Aia                   :      0.233u      0.000s      0.145w     13 calls
| DFMP2 (A|mn)              :      0.033u      0.000s      0.021w     13 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     13 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.000w     13 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.000w     13 calls
DFMP2 Qia                   :      0.167u      0.000s      0.099w     13 calls
| DFMP2 Metric              :      0.167u      0.000s      0.096w     13 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.001w     13 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.000w     13 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.000w     13 calls
DFMP2 Energy                :      0.000u      0.000s      0.003w     13 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     26 calls

***********************************************************

Host: adabbott

Timers On : Thu Sep  6 15:24:34 2018
Timers Off: Thu Sep  6 15:24:44 2018

Wall Time:        9.61 seconds

JK: (A|mn)                  :      0.150u      0.000s      0.150w     37 calls
JK: (A|Q)^-1/2              :      0.583u      0.000s      0.321w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.017u      0.000s      0.033w     37 calls
HF: Form S/X                :      0.017u      0.000s      0.003w     37 calls
HF: Guess                   :      2.400u      0.000s      1.401w     37 calls
SAD Guess                   :      2.333u      0.000s      1.344w     37 calls
HF: Form G                  :      0.033u      0.017s      0.049w    574 calls
JK: D                       :      0.000u      0.000s      0.001w    574 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    574 calls
JK: JK                      :      0.033u      0.017s      0.043w    574 calls
JK: J                       :      0.000u      0.000s      0.005w    574 calls
JK: J1                      :      0.000u      0.000s      0.002w    574 calls
JK: J2                      :      0.000u      0.000s      0.001w    574 calls
JK: K                       :      0.033u      0.017s      0.033w    574 calls
JK: K1                      :      0.033u      0.000s      0.026w    574 calls
JK: K2                      :      0.000u      0.017s      0.006w    574 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    574 calls
HF: Form F                  :      0.000u      0.000s      0.001w    574 calls
HF: DIIS                    :      0.000u      0.000s      0.043w    574 calls
DIISManager::add_entry      :      0.000u      0.000s      0.013w    537 calls
