
Host: adabbott

Timers On : Mon Sep 10 17:29:45 2018
Timers Off: Mon Sep 10 17:29:53 2018

Wall Time:        8.32 seconds

JK: (A|mn)                  :      0.267u      0.000s      0.151w     37 calls
JK: (A|Q)^-1/2              :      0.500u      0.000s      0.322w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.067u      0.017s      0.089w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     37 calls
HF: Guess                   :      2.400u      0.017s      1.459w     37 calls
SAD Guess                   :      2.317u      0.017s      1.398w     37 calls
HF: Form G                  :      0.033u      0.000s      0.052w    582 calls
JK: D                       :      0.000u      0.000s      0.001w    582 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    582 calls
JK: JK                      :      0.033u      0.000s      0.045w    582 calls
JK: J                       :      0.000u      0.000s      0.005w    582 calls
JK: J1                      :      0.000u      0.000s      0.002w    582 calls
JK: J2                      :      0.000u      0.000s      0.001w    582 calls
JK: K                       :      0.033u      0.000s      0.035w    582 calls
JK: K1                      :      0.017u      0.000s      0.027w    582 calls
JK: K2                      :      0.000u      0.000s      0.006w    582 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    582 calls
HF: Form F                  :      0.000u      0.000s      0.001w    582 calls
HF: DIIS                    :      0.100u      0.017s      0.045w    582 calls
DIISManager::add_entry      :      0.017u      0.017s      0.013w    545 calls
DIISManager::extrapolate    :      0.050u      0.000s      0.027w    508 calls
DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    508 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.008w    508 calls
DIISManager::extrapolate: form new data:      0.033u      0.000s      0.007w    508 calls
HF: Form C                  :      0.000u      0.000s      0.015w    582 calls
HF: Form D                  :      0.000u      0.000s      0.001w    582 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.700u      0.017s      0.492w     37 calls
DFMP2 (A|mn)                :      0.050u      0.000s      0.061w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.001w     37 calls
DFMP2 (A|mi)C_na            :      0.033u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.517u      0.000s      0.346w     37 calls
DFMP2 Metric                :      0.517u      0.000s      0.295w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.004w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.017u      0.000s      0.011w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.267u      0.000s      0.151w     37 calls
JK: (A|Q)^-1/2              :      0.500u      0.000s      0.322w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.067u      0.017s      0.089w     37 calls
