
Host: adabbott

Timers On : Thu Sep  6 11:48:33 2018
Timers Off: Thu Sep  6 11:48:34 2018

Wall Time:        0.89 seconds

JK: (A|mn)                  :      0.000u      0.000s      0.004w      1 calls
JK: (A|Q)^-1/2              :      0.017u      0.000s      0.008w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.067u      0.000s      0.036w      1 calls
SAD Guess                   :      0.067u      0.000s      0.035w      1 calls
HF: Form G                  :      0.000u      0.000s      0.001w     11 calls
JK: D                       :      0.000u      0.000s      0.000w     11 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     11 calls
JK: JK                      :      0.000u      0.000s      0.001w     11 calls
JK: J                       :      0.000u      0.000s      0.000w     11 calls
JK: J1                      :      0.000u      0.000s      0.000w     11 calls
JK: J2                      :      0.000u      0.000s      0.000w     11 calls
JK: K                       :      0.000u      0.000s      0.001w     11 calls
JK: K1                      :      0.000u      0.000s      0.000w     11 calls
JK: K2                      :      0.000u      0.000s      0.000w     11 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     11 calls
HF: Form F                  :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                    :      0.000u      0.000s      0.001w     11 calls
DIISManager::add_entry      :      0.000u      0.000s      0.000w     10 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.000w      9 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.000w      9 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.000w      9 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.000w      9 calls
HF: Form C                  :      0.000u      0.000s      0.000w     11 calls
HF: Form D                  :      0.000u      0.000s      0.000w     11 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w      1 calls
DFMP2 Aia                   :      0.017u      0.000s      0.011w      1 calls
DFMP2 (A|mn)                :      0.000u      0.000s      0.002w      1 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w      1 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.000w      1 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.000w      1 calls
DFMP2 Qia                   :      0.000u      0.000s      0.007w      1 calls
DFMP2 Metric                :      0.000u      0.000s      0.007w      1 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.000w      1 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.000w      1 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.000w      1 calls
DFMP2 Energy                :      0.000u      0.000s      0.000w      1 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w      2 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.000u      0.000s      0.004w      1 calls
JK: (A|Q)^-1/2              :      0.017u      0.000s      0.008w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.067u      0.000s      0.036w      1 calls
| SAD Guess                 :      0.067u      0.000s      0.035w      1 calls
HF: Form G                  :      0.000u      0.000s      0.001w     11 calls
| JK: D                     :      0.000u      0.000s      0.000w     11 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     11 calls
| JK: JK                    :      0.000u      0.000s      0.001w     11 calls
| | JK: J                   :      0.000u      0.000s      0.000w     11 calls
| | | JK: J1                :      0.000u      0.000s      0.000w     11 calls
| | | JK: J2                :      0.000u      0.000s      0.000w     11 calls
| | JK: K                   :      0.000u      0.000s      0.001w     11 calls
| | | JK: K1                :      0.000u      0.000s      0.000w     11 calls
| | | JK: K2                :      0.000u      0.000s      0.000w     11 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     11 calls
HF: Form F                  :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                    :      0.000u      0.000s      0.001w     11 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.000w     10 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.000w      9 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.000w      9 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.000w      9 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.000w      9 calls
HF: Form C                  :      0.000u      0.000s      0.000w     11 calls
HF: Form D                  :      0.000u      0.000s      0.000w     11 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w      1 calls
DFMP2 Aia                   :      0.017u      0.000s      0.011w      1 calls
| DFMP2 (A|mn)              :      0.000u      0.000s      0.002w      1 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w      1 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.000w      1 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.000w      1 calls
DFMP2 Qia                   :      0.000u      0.000s      0.007w      1 calls
| DFMP2 Metric              :      0.000u      0.000s      0.007w      1 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.000w      1 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.000w      1 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.000w      1 calls
DFMP2 Energy                :      0.000u      0.000s      0.000w      1 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w      2 calls

***********************************************************
